array_index,path,class,subject_id,source,filename,split,class_id
0,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\1-Hay-Original\s0255-10hay.jpg,1-Hay,255,original,s0255-10hay.jpg,validation,0
1,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\1-Hay-Original\s0270-10hay.jpg,1-Hay,270,original,s0270-10hay.jpg,validation,0
2,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\1-Hay-Original\s0285-10hay.jpg,1-Hay,285,original,s0285-10hay.jpg,validation,0
3,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\1-Hay-Original\s0290-10hay.jpg,1-Hay,290,original,s0290-10hay.jpg,validation,0
4,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\1-Hay-Original\s0297-10hay.JPG,1-Hay,297,original,s0297-10hay.JPG,validation,0
5,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\1-Hay-Original\s0304-10hay.JPG,1-Hay,304,original,s0304-10hay.JPG,validation,0
6,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\1-Hay-Original\s0333-10hay.JPG,1-Hay,333,original,s0333-10hay.JPG,validation,0
7,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\1-Hay-Original\s0335-10hay.JPG,1-Hay,335,original,s0335-10hay.JPG,validation,0
8,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ain-Original\s0255-25ain.jpg,Ain,255,original,s0255-25ain.jpg,validation,1
9,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ain-Original\s0270-25ain.jpg,Ain,270,original,s0270-25ain.jpg,validation,1
10,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ain-Original\s0285-25ain.jpg,Ain,285,original,s0285-25ain.jpg,validation,1
11,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ain-Original\s0290-25ain.jpg,Ain,290,original,s0290-25ain.jpg,validation,1
12,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ain-Original\s0297-25ain.JPG,Ain,297,original,s0297-25ain.JPG,validation,1
13,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ain-Original\s0304-25ain.JPG,Ain,304,original,s0304-25ain.JPG,validation,1
14,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Alif-Original\s0255-02alif.jpg,Alif,255,original,s0255-02alif.jpg,validation,2
15,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Alif-Original\s0270-02alif.jpg,Alif,270,original,s0270-02alif.jpg,validation,2
16,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Alif-Original\s0285-02alif.jpg,Alif,285,original,s0285-02alif.jpg,validation,2
17,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Alif-Original\s0290-02alif.jpg,Alif,290,original,s0290-02alif.jpg,validation,2
18,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Alif-Original\s0297-02alif.JPG,Alif,297,original,s0297-02alif.JPG,validation,2
19,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Alif-Original\s0304-02alif.JPG,Alif,304,original,s0304-02alif.JPG,validation,2
20,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Alif-Original\s0333-02alif.JPG,Alif,333,original,s0333-02alif.JPG,validation,2
21,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Alif-Original\s0335-02alif.JPG,Alif,335,original,s0335-02alif.JPG,validation,2
22,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Bay-Original\s0255-03bay.jpg,Bay,255,original,s0255-03bay.jpg,validation,3
23,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Bay-Original\s0270-03bay.jpg,Bay,270,original,s0270-03bay.jpg,validation,3
24,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Bay-Original\s0285-03bay.jpg,Bay,285,original,s0285-03bay.jpg,validation,3
25,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Bay-Original\s0290-03bay.jpg,Bay,290,original,s0290-03bay.jpg,validation,3
26,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Bay-Original\s0297-03bay.JPG,Bay,297,original,s0297-03bay.JPG,validation,3
27,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Bay-Original\s0304-03bay.JPG,Bay,304,original,s0304-03bay.JPG,validation,3
28,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Bay-Original\s0333-03bay.JPG,Bay,333,original,s0333-03bay.JPG,validation,3
29,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Bay-Original\s0335-03bay.JPG,Bay,335,original,s0335-03bay.JPG,validation,3
30,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Byeh-Original\s0255-40byeh.jpg,Byeh,255,original,s0255-40byeh.jpg,validation,4
